Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Gasto_Historico_USD,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Weekend_False,Weekend_True,Canal_Origen_Email_Marketing,Canal_Origen_Google_Ads,Canal_Origen_Influencer,Canal_Origen_Organico,Canal_Origen_Redes_Sociales,Cupon_Aplicado_False,Cupon_Aplicado_True,Nivel_Fidelidad_Bronze,Nivel_Fidelidad_Gold,Nivel_Fidelidad_Platinum,Nivel_Fidelidad_Silver
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,0.10929812690605098,-0.38296694500178147,-0.7264854208908107,-1.1179784732236984,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,-0.9496131032943367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7934417149334283,1.3661545761389442,-0.3978787630087615,0.0,-0.024585565367275044,0.22590502209829022,-0.2666919091941187,-0.5295350283420573,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,1.1991040136675584,2.2207286725577737,-0.4310733150502473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.11384136021615907,-0.5636828827049005,-0.7264854208908107,-0.9500603635178676,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.7599157682671122,-0.9368308010174177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10232236098694408,0.4589625338506998,-0.3978787630087615,0.0,-0.49317848832391614,-0.7724669874055611,-0.7264854208908107,-0.6434272980769182,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,-0.5482883446927167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5378063857483582,-0.8673396414159278,-0.7264854208908107,-0.7857926608712575,0.0,-0.3118371666802689,2.0552032630160415,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,-0.32242374569643484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4009103862937349,0.6826537223601299,-0.3978787630087615,0.0,-0.4262366421872531,-0.06722818195512562,-0.7264854208908107,-0.28104278793523163,0.0,2.688929681676642,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,0.7155123768206095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.4262366421872531,-0.5476806535156844,-0.5496417413246912,1.6125159617741347,0.0,2.688929681676642,-1.2429402739513553,2.0914620843415643,-0.8935626749450892,-0.014754658060890638,-0.9527098466294666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10232236098694408,-0.3923067113101871,-0.3978787630087615,0.0,0.332437614028261,-0.2777394349186831,-0.7264854208908107,-0.8857513147657131,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,1.1991040136675584,0.23363237867451653,-0.7403523196268363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10232236098694408,1.279163558385277,-0.3978787630087615,0.0,-0.09152741150393806,0.2718551986055216,-0.7264854208908107,-0.9500603635178676,0.0,-0.3118371666802689,-1.2429402739513553,-0.21437117369779018,1.1991040136675584,-0.014754658060890638,-0.4306120979577811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7934417149334283,0.3719715160970325,-0.3978787630087615,0.0,0.042356280769387966,2.112187297000886,-0.5496417413246912,-0.6697101400673274,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,0.17733791806867533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.15846925764060107,-0.5656429950834947,-0.7264854208908107,-0.5558178703324665,0.0,4.6894409139145825,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.511528731531705,-0.8515056389111791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.10232236098694408,0.08614388633498292,-0.3978787630087615,0.0,-0.4262366421872531,0.23450059733551426,-0.7264854208908107,-0.5120131222925564,0.0,-0.3118371666802689,-1.2429402739513553,-0.21437117369779018,2.0361706891126174,0.4820194154099237,-0.23696680727806332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5378063857483582,-0.6118823682145874,-0.7264854208908107,-0.3586966066559238,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,2.469115709293181,0.6476475760720186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,0.38174962190344947,0.0,-0.11384136021615907,2.095563065019044,0.997740161760505,0.17008896800702064,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,0.9491517782327493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.44855059089947413,-0.30364665838013977,-0.7264854208908107,1.6344183016264051,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.05649599950003017,-0.014754658060890638,0.05162331629361537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.13615530892838007,-0.6425051080405414,0.9888979881275523,1.4613896630388867,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,-0.38468805317936555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.2700390012017061,-0.7220181926042218,-0.7264854208908107,-0.2418071476510014,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,-0.5206812073008141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.092029740240219,2.220530643362462,-0.3978787630087615,0.0,-0.5824342831728001,-0.8982837111131469,-0.7264854208908107,-0.2366691479511067,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,0.23363237867451653,0.20336373971497979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5601203344605792,-0.9116831680848397,-0.7264854208908107,-0.2366691479511067,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.2631416947962978,-0.42092653901599186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.2863818414673824,1.3528799730063807,1.1613780068156605,0.0,0.421693408877145,1.6317919977420594,-0.4292051361286833,-0.6159360817622386,0.0,2.688929681676642,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,3.711050892970217,1.138184897987806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4948536896266375,0.9643389231195812,-0.3978787630087615,0.0,-0.09152741150393806,-0.37491763092166375,-0.2156037948703933,-0.6645184629353389,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.014754658060890638,-0.5860422581188748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,0.220867870467156,0.4129190258758753,-0.3816403043605475,-0.33307084340300386,0.0,1.6886740655576717,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,1.7239545990869596,-0.3543795013887327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4009103862937349,-0.7216298499490703,-0.3978787630087615,0.0,-0.2923529499139271,1.1877900217461013,-0.7264854208908107,-0.26378636479303097,0.0,-0.3118371666802689,2.0552032630160415,-0.7908294882076288,-0.4750293372225597,-0.014754658060890638,0.33731436099836387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4009103862937349,-0.46065679668806847,-0.3978787630087615,0.0,-0.4708645396116951,-0.5974225225616813,-0.7264854208908107,-0.5295350283420573,0.0,2.688929681676642,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,0.1870234770104647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.6892057908538007,0.5645944839801529,-0.3978787630087615,0.0,0.7117747421360181,0.5258289986457318,-0.7264854208908107,-0.6632346463640519,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,2.469115709293181,0.052150421542148016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.10232236098694408,-0.5849296791933074,-0.3978787630087615,0.0,-0.4039226934750321,-0.8709546028291544,-0.7264854208908107,-0.7247789486026912,0.0,3.6891852977956128,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,-0.8075582388147615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6892057908538007,2.220530643362462,2.7206347766400825,0.0,-0.4039226934750321,-0.6200762807512341,-0.09949430619660717,-0.902273406036138,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.05649599950003017,-0.2631416947962978,0.2369008111528758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.092029740240219,0.0447195922079942,-0.3978787630087615,0.0,-0.3146668986261481,-0.5852119862004276,-0.7264854208908107,-0.8061305649607797,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,-0.8325298499640004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6047482318850211,-0.8981873121421274,2.032275511351294,1.5205260318915446,0.0,1.6886740655576717,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,0.6401363262804268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4009103862937349,0.6950810106106537,0.38174962190344947,0.0,0.08698417819382998,1.4822246119082787,2.1472239410022342,0.8308450025230212,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.7599157682671122,0.030736770820505188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6892057908538007,0.26219713659216237,1.1613780068156605,0.0,0.667146844711576,2.3122713952418406,-0.660800633505569,-0.498871718381194,0.0,-0.3118371666802689,-0.14355909496222302,2.667920398851403,0.36203733822249934,-0.014754658060890638,3.28725888441188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.883557892080964,1.2120562018324479,4.279891546464504,0.0,0.44400735758936605,0.2682909401590822,0.980323759150144,0.12653278987066363,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.05649599950003017,-0.511528731531705,0.5118520864187697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.11384136021615907,1.4551525678683344,-0.7264854208908107,-0.9851041414491851,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,0.23363237867451653,-0.46737768904294014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.10232236098694408,1.3412999996378963,1.1613780068156605,0.0,-0.49317848832391614,0.9288141861025537,0.25878632091879156,-0.480724065360741,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,0.4820194154099237,0.6444190564247554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7934417149334283,2.1397532697340567,1.1613780068156605,0.0,-0.11384136021615907,-0.4697971706141314,-0.7264854208908107,-0.8213840101117634,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.511528731531705,-0.3259158179679643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.15846925764060107,-0.6607245135632032,0.42299832386640746,0.03992638866761571,0.0,-0.3118371666802689,-0.14355909496222302,1.5150037698317256,0.7805706759450288,-0.7599157682671122,-0.7690136675158045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5824342831728001,-0.752624865902873,-0.7264854208908107,-0.6434272980769182,0.0,-0.3118371666802689,2.0552032630160415,-0.7908294882076288,-0.05649599950003017,-0.511528731531705,-0.530103213618337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4009103862937349,-0.16861552280075695,-0.3978787630087615,0.0,-0.3146668986261481,-0.4677659065406236,-0.7264854208908107,-0.01701976328365678,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.617637351390088,2.2207286725577737,-0.1948642755515102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19626566431984674,-0.3612384906838773,-0.3978787630087615,0.0,-0.5378063857483582,-0.8138382125001754,-0.7264854208908107,-0.3586966066559238,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.2631416947962978,0.486353370020998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4009103862937349,-0.4730840849385924,-0.3978787630087615,0.0,-0.2700390012017061,-0.7569628195987449,2.1472239410022342,2.203096270718068,0.0,3.6891852977956128,0.9558220840269093,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,3.6034561453754614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.4039226934750321,-0.6383920852449152,-0.7264854208908107,-0.480724065360741,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,-0.014754658060890638,0.6361830369164313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5601203344605792,-0.7985750421209076,-0.7264854208908107,-0.833247781802704,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,2.2207286725577737,-0.8640243885638319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4009103862937349,-0.40162717749807997,1.9410063917278715,0.0,-0.2254111037772641,1.2464982309317083,0.29036558143407376,-0.6171444902541934,0.0,1.6886740655576717,0.9558220840269093,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,-0.5787286727954829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.49317848832391614,-0.9468687925069111,2.1472239410022342,2.203096270718068,0.0,1.6886740655576717,-0.14355909496222302,1.5150037698317256,-0.8935626749450892,-0.014754658060890638,-0.281243648154814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,0.020042332057166965,0.6734257697222228,-0.7264854208908107,0.23664939381552375,0.0,2.688929681676642,-0.14355909496222302,1.5150037698317256,-0.05649599950003017,-0.7599157682671122,-0.8099961005892254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6940040267339052,-0.9685585609862702,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,0.9558220840269093,0.36208714081204846,0.36203733822249934,-0.014754658060890638,-0.42428683497538816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.4807339426945454,1.429326624331531,1.9410063917278715,0.0,1.8497861264592894,2.2919322669614965,-0.3577196400692627,-0.4621701244058342,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,0.4820194154099237,-0.03475605630968855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19626566431984674,-0.26182018467968615,-0.3978787630087615,0.0,0.466321306301587,1.3537586205422707,-0.5912520634966756,-0.5952543824329153,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,-0.6321639673654901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,0.39937946016492404,1.5544274412017898,-0.7264854208908107,-1.1664020771676835,0.0,-0.3118371666802689,2.0552032630160415,-0.7908294882076288,-0.05649599950003017,-0.511528731531705,-0.3290125613030942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6940040267339052,-0.9685585609862702,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.014754658060890638,-0.775075377873931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5378063857483582,-0.7323810819888046,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.05649599950003017,-0.7599157682671122,-0.4416154200209022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.3592947960505901,-0.8311900272836626,1.8598529530861625,1.5632356373130778,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,-0.9083671175966493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.2863818414673824,1.7286171505268009,-0.3978787630087615,0.0,0.06467022948160897,0.07132391710588419,-0.7264854208908107,-0.8557352090815654,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,-0.34120187017541403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6940040267339052,-0.9685585609862702,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,-0.8479476784835832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.3592947960505901,-0.4790124531916835,-0.7264854208908107,-0.8712118717143242,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.014754658060890638,-0.7850244894399866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6047482318850211,-0.8644476722853466,-0.7264854208908107,1.5205260318915446,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,2.2207286725577737,0.10683759107742054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6270621805972422,-0.9444588182314269,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,-0.021841977720636212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
